1502900355.0486858	23.812
1502900356.968723	23.75
1502900358.8887055	23.75
1502900360.808658	23.687
1502900362.7286963	23.687
1502900364.648639	23.75
1502900366.5689747	23.75
1502900368.4888866	23.75
1502900370.4089086	23.75
1502900372.3287296	23.812
1502900374.248951	23.812
1502900376.1690161	23.812
1502900378.0886655	23.812
1502900380.008842	23.812
1502900381.9287076	23.812
1502900383.8487895	23.875
1502900385.7688162	23.875
1502900387.688731	23.875
1502900389.608724	23.812
1502900391.5287971	23.812
1502900393.4497273	23.812
1502900395.3688579	23.812
1502900397.296155	23.812
1502900399.2087016	23.875
1502900401.1288204	23.875
1502900403.0487802	23.875
1502900404.9691079	23.812
1502900406.888953	23.875
1502900408.808781	23.812
1502900410.729031	23.812
1502900412.6490033	23.812
1502900414.5688298	23.812
1502900416.4887521	23.812
1502900418.4090388	23.812
1502900420.3288133	23.812
1502900422.2487452	23.812
1502900424.16881	23.812
1502900426.08884	23.875
1502900428.008738	23.875
1502900429.928841	23.875
1502900431.8488634	23.937
1502900433.7690408	23.875
1502900435.688743	23.937
1502900437.6090426	23.875
1502900439.5287805	23.875
1502900441.4489872	23.875
1502900443.368851	23.875
1502900445.288838	23.875
1502900447.2087579	23.875
1502900449.1287622	23.875
1502900451.0487773	23.937
1502900452.9688098	23.937
1502900454.8888102	23.937
1502900456.8090296	23.937
1502900458.7287405	23.875
1502900460.6487842	23.875
1502900462.568769	23.875
1502900464.488839	23.875
1502900466.409087	23.875
1502900468.328743	23.875
1502900470.2488022	23.937
1502900472.1687565	23.875
1502900474.088815	23.937
1502900476.0087023	23.937
1502900477.928743	23.875
1502900479.8487418	23.875
1502900481.7688375	23.937
1502900483.6888094	23.875
1502900485.6112452	23.875
1502900487.5288105	23.937
1502900489.4490585	23.875
1502900491.3687658	23.875
1502900493.2876773	23.875
1502900495.2087786	23.875
1502900497.12876	23.875
1502900499.0488877	23.812
1502900500.9807253	23.875
1502900502.8887944	23.812
1502900504.8088863	23.875
1502900506.7289252	23.875
1502900508.6487854	23.875
1502900510.5688736	23.937
1502900512.4889197	23.937
1502900514.4088092	23.937
1502900516.3289816	23.937
1502900518.2487452	23.937
1502900520.168985	23.937
1502900522.0887086	23.937
1502900524.0087216	23.937
1502900525.9288185	23.937
1502900527.8490884	23.937
1502900529.7688665	23.937
1502900531.6887736	23.937
1502900533.608782	23.937
1502900535.5288293	23.937
1502900537.4489408	23.937
1502900539.3687344	23.937
1502900541.288768	23.937
1502900543.2086978	23.937
1502900545.1287076	24.0
1502900547.0487256	24.0
1502900548.9690366	24.0
1502900550.8890827	24.0
1502900552.8091338	24.062
1502900554.728971	24.0
1502900556.6490085	24.062
1502900558.5690079	24.062
1502900560.4890695	24.0
1502900562.408708	24.0
1502900564.3288348	24.0
1502900566.2488446	23.937
1502900568.1688254	23.937
1502900570.0887053	23.937
1502900572.0089805	23.937
1502900573.9286957	23.937
1502900575.8488739	23.937
1502900577.7687232	23.937
1502900579.6895316	23.937
1502900581.608854	24.0
1502900583.5287457	24.062
1502900585.4486792	24.062
1502900587.369874	24.125
1502900589.288684	24.125
1502900591.208701	24.187
1502900593.128692	24.125
1502900595.049032	24.125
1502900596.96874	24.125
1502900598.8888543	24.125
1502900600.8088276	24.187
1502900602.728748	24.187
1502900604.6488597	24.187
1502900606.5687952	24.187
1502900608.488829	24.187
1502900610.4088447	24.187
1502900612.3288186	24.187
1502900614.2490516	24.187
1502900616.1687486	24.187
1502900618.0888095	24.125
1502900620.0087507	24.125
1502900621.92892	24.125
1502900623.8490775	24.125
1502900625.7688408	24.125
1502900627.6888373	24.125
1502900629.60887	24.187
1502900631.5287585	24.187
1502900633.4488983	24.187
1502900635.3688223	24.187
1502900637.288788	24.187
1502900639.2087812	24.187
1502900641.1288702	24.187
1502900643.0487413	24.187
1502900644.9687657	24.187
1502900646.88873	24.187
1502900648.8087103	24.187
1502900650.728994	24.187
1502900652.6490164	24.187
1502900654.5688262	24.25
1502900656.4887738	24.25
1502900658.4087057	24.25
1502900660.3287544	24.25
1502900662.2486906	24.312
1502900664.1687236	24.312
1502900666.0886886	24.312
1502900668.0089788	24.312
1502900669.929104	24.375
1502900671.8490505	24.375
1502900673.768912	24.312
1502900675.6891105	24.312
1502900677.608946	24.312
1502900679.5287857	24.312
1502900681.4489515	24.312
1502900683.3687243	24.312
1502900685.2888734	24.312
1502900687.2090902	24.312
1502900689.1287453	24.312
1502900691.0487096	24.375
1502900692.9687347	24.312
1502900694.889061	24.312
1502900696.8088694	24.312
1502900698.728633	24.312
1502900700.6487234	24.312
1502900702.570873	24.312
1502900704.4890246	24.25
1502900706.4086704	24.312
1502900708.3289304	24.312
1502900710.2490103	24.312
1502900712.1686802	24.312
1502900714.0887012	24.25
1502900716.0087585	24.25
1502900717.9287076	24.25
1502900719.849009	24.25
1502900721.7687774	24.25
1502900723.6886487	24.312
1502900725.6090753	24.312
1502900727.528885	24.312
1502900729.4487085	24.312
1502900731.3687303	24.312
1502900733.28904	24.312
1502900735.2086291	24.312
1502900737.128608	24.312
1502900739.048656	24.375
1502900740.9688482	24.375
1502900742.8887873	24.375
1502900744.8086376	24.375
1502900746.728777	24.375
1502900748.6490142	24.375
1502900750.5689878	24.375
1502900752.4887173	24.375
1502900754.408742	24.375
1502900756.3288836	24.375
1502900758.2486475	24.375
1502900760.1686413	24.437
1502900762.0887153	24.437
1502900764.0087063	24.437
1502900765.9289682	24.437
1502900767.8490334	24.437
1502900769.7686646	24.437
1502900771.688752	24.437
1502900773.6086552	24.437
1502900775.5287457	24.437
1502900777.448702	24.437
1502900779.3687086	24.375
1502900781.2889123	24.375
1502900783.208739	24.375
1502900785.1287417	24.375
1502900787.0486717	24.375
1502900788.9687905	24.375
1502900790.8886817	24.375
1502900792.8086646	24.375
1502900794.7287688	24.312
1502900796.6489458	24.312
1502900798.5687013	24.312
1502900800.4887426	24.312
1502900802.408655	24.312
1502900804.3289125	24.312
1502900806.248694	24.312
1502900808.1687446	24.312
1502900810.0889313	24.312
1502900812.008651	24.312
1502900813.9287677	24.312
1502900815.8487108	24.25
1502900817.7687256	24.312
1502900819.6887038	24.312
1502900821.6089647	24.312
1502900823.528743	24.312
1502900825.4488533	24.375
1502900827.3688395	24.375
1502900829.2889807	24.375
1502900831.208717	24.437
1502900833.1289957	24.437
1502900835.0490012	24.437
1502900836.9686768	24.437
1502900838.8890407	24.437
1502900840.8088243	24.437
1502900842.7287192	24.437
1502900844.648731	24.437
1502900846.5688522	24.437
1502900848.4887023	24.5
1502900850.4090698	24.5
1502900852.3290281	24.5
1502900854.2495966	24.437
1502900856.1689832	24.437
1502900858.0887709	24.437
1502900860.0088139	24.437
1502900861.9287956	24.437
1502900863.8488386	24.437
1502900865.7687917	24.437
1502900867.6887379	24.437
1502900869.608802	24.437
1502900871.5287056	24.5
1502900873.448724	24.562
1502900875.3688066	24.562
1502900877.2887082	24.625
1502900879.208704	24.625
1502900881.1286857	24.625
1502900883.0486999	24.625
1502900884.9686568	24.625
1502900886.888731	24.687
1502900888.808828	24.687
1502900890.7287304	24.687
1502900892.648779	24.75
1502900894.5689993	24.875
1502900896.488757	24.812
1502900898.4087925	24.812
1502900900.3287642	24.812
1502900902.248696	24.75
1502900904.168772	24.812
1502900906.0888002	24.75
1502900908.0087132	24.687
1502900909.9288116	24.625
1502900911.8486838	24.625
1502900913.7687123	24.625
1502900915.6889267	24.625
1502900917.6087213	24.562
1502900919.528683	24.562
1502900921.4490116	24.5
1502900923.3687365	24.5
1502901194.604384	24.75
1502901196.524297	24.75
1502901198.444329	24.75
1502901200.36445	24.812
1502901202.284648	24.812
1502901204.204605	24.812
1502901206.12435	24.812
1502901208.044425	24.75
1502901209.964467	24.75
1502901212.764367	24.75
1502901214.684696	24.687
1502901216.60445	24.687
1502901218.524508	24.687
1502901220.444467	24.687
1502901222.364462	24.625
1502901224.284486	24.562
1502901226.204365	24.562
1502901228.124352	24.562
1502901230.044332	24.562
1502901231.964583	24.562
1502901233.884536	24.5
1502901235.804402	24.5
1502901237.724756	24.5
1502901239.644956	24.437
1502901241.564541	24.437
1502901243.484442	24.375
1502901245.404497	24.375
1502901247.324478	24.312
1502901249.24442	24.312
1502901251.164609	24.312
1502901253.084374	24.312
1502901255.004436	24.312
1502901256.924387	24.312
1502901258.844476	24.312
1502901260.764393	24.375
1502901262.684441	24.375
1502901264.604427	24.375
1502901266.524661	24.437
1502901268.444373	24.5
1502901270.364399	24.5
1502901272.2844	24.562
1502901274.20469	24.562
1502901276.124322	24.562
1502901278.044594	24.562
1502901279.964428	24.562
1502901281.884615	24.562
1502901283.804671	24.625
1502901285.724534	24.625
1502901287.64476	24.625
1502901289.564683	24.687
1502901291.484553	24.625
1502901293.404472	24.687
1502901295.324352	24.687
1502901297.246092	24.687
1502901299.164591	24.687
1502901301.087396	24.687
1502901303.004609	24.687
1502901304.924424	24.687
1502901306.844745	24.687
1502901308.764454	24.687
1502901310.684434	24.687
1502901312.604479	24.687
1502901314.524357	24.687
1502901316.444481	24.687
1502901318.364651	24.687
1502901320.284405	24.687
1502901322.204928	24.75
1502901324.124851	24.687
1502901326.044634	24.687
1502901327.964575	24.687
1502901329.884608	24.625
1502901331.804431	24.625
1502901333.725098	24.625
1502901335.644791	24.625
1502901337.564658	24.625
1502901339.484724	24.625
1502901341.404436	24.562
1502901343.32435	24.562
1502901345.244507	24.625
1502901347.164534	24.625
1502901349.0847	24.625
1502901351.00448	24.687
1502901352.924874	24.687
1502901354.84535	24.625
1502901356.764446	24.625
1502901358.684404	24.625
1502901360.604691	24.687
1502901362.524337	24.625
1502901364.444665	24.687
1502901366.364441	24.625
1502901368.284753	24.625
1502901370.204875	24.625
1502901372.12462	24.625
1502901374.044771	24.562
1502901375.964513	24.562
1502901377.884456	24.562
1502901379.804812	24.562
1502901381.724732	24.562
1502901383.644382	24.562
1502901385.564373	24.5
1502901387.484465	24.562
1502901389.404373	24.562
1502901391.325978	24.562
1502901393.244509	24.562
1502901395.164647	24.562
1502901397.084966	24.562
1502901399.004755	24.562
1502901400.924508	24.562
1502901402.844783	24.562
1502901404.764377	24.5
1502901406.684469	24.5
1502901408.604404	24.437
1502901410.524355	24.375
1502901412.444799	24.375
1502901414.3644	24.312
1502901416.28454	24.25
1502901418.20457	24.312
1502901420.124555	24.312
1502901422.044872	24.375
1502901423.964435	24.375
1502901425.8844	24.437
1502901427.804456	24.437
1502901429.724507	24.437
1502901431.644395	24.5
1502901433.56453	24.562
1502901435.484357	24.562
1502901437.40436	24.562
1502901439.324789	24.562
1502901441.244488	24.562
1502901443.164834	24.625
1502901445.084527	24.625
1502901447.00468	24.687
1502901448.924399	24.625
1502901450.844373	24.625
1502901452.764339	24.687
1502901454.684419	24.687
1502901456.604367	24.75
1502901458.52436	24.75
1502901460.444794	24.687
1502901462.364484	24.687
1502901464.284348	24.687
1502901466.204656	24.625
1502901468.124509	24.625
1502901470.044419	24.625
1502901471.964363	24.562
1502901473.884434	24.562
1502901475.805896	24.5
1502901477.724394	24.5
1502901479.644893	24.562
1502901481.564386	24.562
1502901483.484318	24.625
1502901485.404395	24.625
1502901487.324486	24.562
1502901489.324461	24.437
1502901491.244663	24.375
1502901493.164865	24.375
1502901495.084719	24.312
1502901497.004466	24.312
1502901499.804447	24.312
1502901501.724586	24.25
1502901503.64474	24.25
1502901505.564565	24.312
1502901507.484361	24.375
1502901509.424307	24.437
1502901511.324434	24.5
1502901513.244322	24.562
1502901515.164433	24.625
1502901517.084455	24.687
1502901519.00445	24.687
1502901520.924445	24.687
1502901522.84485	24.625
1502901524.764398	24.687
1502901526.684427	24.625
1502901528.604584	24.625
1502901530.524424	24.562
1502901532.44442	24.5
1502901534.364447	24.437
1502901536.284449	24.375
1502901538.204589	24.375
1502901540.124671	24.312
1502901542.044394	24.25
1502901543.964379	24.25
1502901545.884415	24.25
1502901547.804371	24.25
1502901549.724795	24.25
1502901551.644364	24.25
1502901553.564414	24.25
1502901555.484334	24.25
1502901557.404514	24.25
1502901559.324338	24.187
1502901561.244358	24.187
1502901563.164517	24.25
1502901565.084479	24.25
1502901567.004423	24.25
1502901568.924441	24.312
1502901570.844707	24.312
1502901572.764804	24.312
1502901574.68468	24.312
1502901576.604465	24.437
1502901578.52439	24.437
1502901580.444458	24.437
1502901582.36445	24.437
1502901584.284423	24.437
1502901586.204451	24.375
1502901588.124573	24.375
1502901590.065998	24.312
1502901591.964412	24.312
1502901593.884459	24.312
1502901595.80445	24.375
1502901597.724751	24.437
1502901599.644372	24.437
1502901601.564776	24.5
1502901603.484803	24.437
1502901605.404693	24.375
1502901607.324477	24.312
1502901609.244757	24.312
1502901611.164506	24.312
1502901613.084743	24.312
1502901615.004418	24.375
1502901616.92455	24.437
1502901618.844547	24.437
1502901620.764392	24.375
1502901622.686737	24.375
1502901624.604409	24.437
1502901626.524307	24.437
1502901628.44462	24.375
1502901630.364734	24.312
1502901632.284864	24.312
1502901634.204896	24.25
1502901636.124596	24.312
1502901638.044756	24.312
1502901639.96483	24.312
1502901641.884742	24.312
1502901643.804734	24.375
1502901645.724724	24.375
1502901647.644665	24.437
1502901649.56486	24.437
1502901651.484825	24.437
1502901653.404399	24.437
1502901655.324478	24.437
1502901657.24458	24.437
1502901659.1645	24.5
1502901661.084834	24.5
1502901663.004514	24.562
1502901664.924475	24.562
1502901666.844376	24.562
1502901668.764344	24.562
1502901670.684465	24.562
1502901672.60444	24.562
1502901674.524408	24.562
1502901676.4444	24.562
1502901678.364756	24.625
1502901680.284788	24.562
1502901682.204853	24.562
1502901684.124668	24.562
1502901686.044713	24.562
1502901687.964422	24.5
1502901689.884781	24.5
1502901691.805967	24.5
1502901693.724478	24.437
1502901695.64469	24.437
1502901697.564512	24.437
1502901699.484345	24.5
1502901701.404457	24.5
1502901703.324464	24.5
1502901705.244476	24.5
1502901707.164455	24.5
1502901709.084681	24.5
1502901711.004207	24.562
1502901712.924211	24.5
1502901714.924463	24.5
1502901716.844226	24.5
1502901718.764218	24.5
1502901720.684707	24.562
1502901722.604507	24.562
1502901724.524281	24.562
1502901726.444207	24.5
1502901728.364456	24.562
1502901730.284241	24.562
1502901732.204217	24.562
1502901734.124272	24.562
1502901736.924225	24.562
1502901738.844209	24.625
1502901740.764481	24.625
1502901742.684338	24.625
1502901744.604289	24.625
1502901746.524553	24.562
1502901748.444269	24.562
1502901750.364602	24.562
1502901752.284263	24.5
1502901754.204526	24.5
1502901756.124284	24.5
1502901758.044643	24.5
1502901759.964637	24.5
1502901761.884387	24.5
1502901763.804244	24.437
1502901765.724451	24.437
1502901767.644346	24.437
1502901769.564331	24.437
1502901771.484312	24.437
1502901773.40426	24.375
1502901775.324231	24.375
1502901777.244245	24.375
1502901779.164219	24.375
1502901781.084219	24.375
1502901783.004254	24.375
1502901784.924225	24.375
1502901786.846297	24.375
1502901788.76419	24.437
1502901790.684449	24.375
1502901792.604162	24.375
1502901794.524287	24.312
1502901796.444316	24.375
1502901798.364322	24.375
1502901800.28432	24.437
1502901802.204433	24.375
1502901804.124199	24.375
1502901806.044348	24.375
1502901807.964452	24.437
1502901809.884236	24.375
1502901811.804219	24.375
1502901813.724285	24.437
1502901815.644185	24.437
1502901817.564375	24.375
1502901819.484241	24.375
1502901821.404219	24.375
1502901823.324251	24.312
1502901825.244182	24.312
1502901827.164433	24.312
1502901829.164362	24.312
1502901831.084202	24.312
1502901833.004221	24.312
1502901834.924283	24.312
1502901836.844264	24.312
1502901838.764273	24.312
1502901840.684231	24.25
1502901842.604238	24.25
1502901844.524223	24.312
1502901846.444383	24.25
1502901849.244249	24.25
1502901851.164474	24.25
1502901853.084242	24.25
1502901855.004479	24.25
1502901856.924278	24.187
1502901858.844303	24.187
1502901860.76425	24.187
1502901862.684221	24.187
1502901864.60455	24.187
1502901866.524211	24.187
1502901868.444276	24.187
1502901870.364333	24.187
1502901872.284459	24.187
1502901874.204262	24.25
1502901876.124311	24.25
1502901878.044267	24.25
1502901879.964251	24.25
1502901881.884252	24.25
1502901883.804221	24.25
1502901885.724291	24.25
1502901887.644211	24.312
1502901889.564235	24.312
1502901891.485123	24.25
1502901893.404299	24.312
1502901895.324243	24.312
1502901897.244229	24.312
1502901899.164314	24.25
1502901901.084213	24.25
1502901903.004266	24.187
1502901904.9242	24.187
1502901906.844263	24.25
1502901908.764231	24.25
1502901910.684205	24.25
1502901912.604289	24.312
1502901914.524167	24.25
1502901916.4443	24.25
1502901918.364454	24.187
1502901920.284234	24.187
1502901922.204326	24.125
1502901924.124246	24.125
1502901926.04449	24.062
1502901927.964245	24.125
1502901929.884223	24.125
1502901931.804231	24.187
1502901933.724272	24.187
1502901935.644934	24.187
1502901937.564363	24.25
1502901939.484306	24.25
1502901941.404239	24.25
1502901943.324239	24.25
1502901945.244299	24.25
1502901947.164239	24.25
1502901949.084268	24.312
1502901951.00627	24.312
1502901952.924477	24.312
1502901954.844905	24.25
1502901956.764368	24.25
1502901958.684265	24.25
1502901960.604183	24.187
1502901962.524284	24.187
1502901964.444209	24.187
1502901966.364574	24.125
1502901968.284227	24.062
1502901970.20449	24.062
1502901972.124186	24.062
1502901974.044176	24.125
1502901975.964158	24.125
1502901977.884177	24.125
1502901979.804334	24.187
1502901981.724414	24.187
1502901983.644288	24.187
1502901985.564415	24.187
1502901987.484222	24.25
1502901989.404261	24.25
1502901991.324326	24.312
1502901993.244205	24.312
1502901995.164227	24.375
1502901997.084436	24.437
1502901999.004268	24.437
1502902000.92432	24.437
1502902002.844265	24.375
1502902004.764256	24.437
1502902006.684583	24.437
1502902008.604294	24.437
1502902010.524329	24.437
1502902012.444336	24.5
1502902014.364671	24.5
1502902016.284443	24.5
1502902018.204399	24.437
1502902020.124208	24.437
1502902022.044254	24.437
1502902023.964237	24.437
1502902025.8843079	24.437
1502902027.804184	24.437
1502902029.724264	24.437
1502902031.644278	24.5
1502902033.564351	24.5
1502902035.484189	24.5
1502902037.404297	24.5
1502902039.324234	24.5
1502902041.2441792	24.5
1502902043.1643302	24.562
1502902045.084525	24.562
1502902047.0042043	24.562
1502902048.9243712	24.562
1502902050.8442123	24.562
1502902052.7642093	24.562
1502902054.6845722	24.562
1502902056.6043124	24.562
1502902058.5242963	24.562
1502902060.4442604	24.562
1502902062.3646214	24.562
1502902064.2842565	24.562
1502902066.2044685	24.625
1502902068.1242404	24.625
1502902070.0442405	24.625
1502902071.9642146	24.625
1502902073.8843837	24.625
1502902075.8042467	24.562
1502902077.7243047	24.625
1502902079.6442115	24.562
1502902081.5645807	24.562
1502902083.4845548	24.562
1502902085.4045107	24.625
1502902087.3256927	24.687
1502902089.2442877	24.75
1502902091.1690488	24.75
1502902093.0841937	24.75
1502902095.004603	24.687
1502902096.9242609	24.687
1502902098.844177	24.687
1502902100.7644598	24.625
1502902102.684182	24.625
1502902104.604244	24.562
1502902106.524266	24.5
1502902108.44428	24.437
1502902110.36418	24.437
1502902112.284239	24.437
1502902114.2062962	24.437
1502902116.124201	24.437
1502902118.04414	24.437
1502902119.9641383	24.437
1502902121.8841572	24.437
1502902123.8041253	24.5
1502902125.7257502	24.5
1502902127.6441133	24.437
1502902129.5642383	24.5
1502902131.4842234	24.437
1502902133.4043334	24.437
1502902135.3242555	24.437
1502902137.2441523	24.375
1502902139.1641574	24.375
1502902141.0841975	24.312
1502902143.0044324	24.312
1502902144.9243896	24.312
1502902146.8441715	24.375
1502902148.7641835	24.375
1502902150.6842027	24.312
1502902152.6042786	24.312
1502902154.5242636	24.25
1502902156.4442527	24.312
1502902158.3642757	24.312
1502902160.2845287	24.312
1502902162.2044828	24.375
1502902164.1244218	24.375
1502902166.0444326	24.312
1502902167.9642608	24.312
1502902169.884189	24.312
1502902172.6841671	24.312
1502902174.604187	24.312
1502902176.5242052	24.25
1502902178.4441621	24.25
1502902180.3643832	24.312
1502902182.2847252	24.312
1502902184.2041523	24.312
1502902186.1241484	24.312
1502902188.0444353	24.312
1502902189.9642522	24.375
1502902191.8841324	24.375
1502902193.8044024	24.437
1502902195.7242393	24.437
1502902197.6444614	24.437
1502902199.5641665	24.437
1502902201.4841626	24.437
1502902203.4041674	24.5
1502902205.3242545	24.5
1502902207.2444615	24.562
1502902209.1642025	24.625
1502902211.0841765	24.687
1502902213.0041907	24.687
1502902214.9241967	24.625
1502902216.8442357	24.625
1502902218.7643437	24.625
1502902221.564284	24.625
1502902223.484221	24.625
1502902225.404207	24.625
1502902227.3244631	24.625
1502902229.2445521	24.687
1502902231.1644912	24.687
1502902233.0844512	24.625
1502902235.0042782	24.625
1502902236.9243522	24.625
1502902238.8444383	24.625
1502902240.7644973	24.687
1502902242.6841922	24.75
1502902244.6045332	24.687
1502902246.5243564	24.75
1502902248.4442892	24.75
1502902250.3642533	24.687
1502902252.2845104	24.687
1502902254.2042634	24.687
1502902256.1242704	24.625
1502902258.0442054	24.687
1502902259.9641714	24.625
1502902261.8843615	24.625
1502902263.8041856	24.625
1502902265.7244656	24.562
1502902267.6441946	24.562
1502902269.5644846	24.562
1502902271.4841406	24.562
1502902273.4041955	24.562
1502902275.3241818	24.625
1502902277.2443187	24.625
1502902279.1664727	24.625
1502902281.0844529	24.625
1502902283.0041437	24.625
1502902284.924389	24.562
1502902286.8446898	24.625
1502902288.7643948	24.562
1502902290.684129	24.562
1502902292.6041489	24.625
1502902294.5242069	24.687
1502902296.444144	24.687
1502902298.3776531	24.75
1502902300.284435	24.75
1502902302.204145	24.75
1502902304.124217	24.75
1502902306.044217	24.75
1502902307.964131	24.75
1502902309.8841772	24.687
1502902311.80447	24.625
1502902313.72426	24.625
1502902315.6443121	24.625
1502902317.5642643	24.625
1502902319.4842222	24.562
1502902321.4042492	24.562
1502902323.3241944	24.5
1502902325.2442424	24.437
1502902327.1642385	24.437
1502902329.0842605	24.375
1502902331.0045235	24.375
1502902332.9242244	24.375
1502902334.8442595	24.375
1502902336.7642796	24.375
1502902338.6844575	24.312
1502902340.6042626	24.312
1502902342.5242317	24.312
1502902344.4442525	24.375
1502902346.3642147	24.375
1502902348.2842236	24.312
1502902350.2041757	24.312
1502902352.1242406	24.25
1502902354.0443518	24.25
1502902355.9643157	24.312
1502902357.8843129	24.312
1502902359.8044548	24.312
1502902361.724285	24.312
1502902363.6442318	24.25
1502902365.5644548	24.25
1502902367.4841878	24.25
1502902369.404161	24.187
1502902371.324172	24.187
1502902373.244134	24.187
1502902375.164644	24.125
1502902377.084165	24.125
1502902379.004303	24.187
1502902380.9246562	24.25
1502902382.844176	24.312
1502902384.764502	24.375
1502902386.6842692	24.375
1502902388.6041532	24.375
1502902390.5242882	24.375
1502902392.4442303	24.375
1502902394.3644693	24.375
1502902396.2849443	24.437
1502902398.2041633	24.437
1502902400.1242085	24.437
1502902402.0441945	24.437
1502902403.9642463	24.437
1502902405.8842735	24.312
1502902407.8041575	24.312
1502902409.7242415	24.25
1502902411.6441605	24.25
1502902413.5641916	24.25
1502902415.4841566	24.25
1502902417.4041915	24.25
1502902419.3242345	24.25
1502902421.2441957	24.25
1502902423.1642046	24.25
1502902425.0842507	24.312
1502902427.0041966	24.375
1502902428.9242778	24.312
1502902430.8444858	24.25
1502902432.7642658	24.312
1502902434.6847339	24.312
1502902436.60422	24.25
1502902438.524335	24.25
1502902440.4443488	24.25
1502902442.366459	24.25
1502902444.284206	24.187
1502902446.204251	24.25
1502902448.124172	24.25
1502902450.9241803	24.312
1502902452.8442602	24.312
1502902454.7644362	24.312
1502902456.6841793	24.312
1502902458.6041873	24.25
1502902460.5241954	24.25
1502902462.4442403	24.25
1502902464.3642595	24.25
1502902466.2843876	24.187
1502902468.2049096	24.25
1502902470.1242216	24.25
1502902472.0441976	24.25
1502902473.9649756	24.312
1502902475.8847156	24.312
1502902477.8041916	24.312
1502902479.7244396	24.312
1502902481.6444328	24.312
1502902483.5658708	24.25
1502902485.4842198	24.312
1502902487.4044738	24.312
1502902489.3241637	24.312
1502902491.2442577	24.375
1502902493.1642318	24.375
1502902495.084662	24.375
1502902497.004206	24.312
1502902498.9244728	24.375
1502902500.84446	24.312
1502902502.764234	24.312
1502902504.684372	24.25
1502902506.604278	24.25
1502902508.524274	24.312
1502902510.444216	24.375
1502902512.364211	24.437
1502902514.284214	24.562
1502902516.2048461	24.562
1502902518.1241822	24.562
1502902520.0441751	24.562
1502902521.9643643	24.625
1502902523.8842082	24.687
1502902525.8042152	24.687
1502902527.7242992	24.687
1502902529.6441984	24.625
1502902531.5649543	24.562
1502902533.4843833	24.562
1502902535.4042895	24.5
1502902537.3242235	24.5
1502902539.2444384	24.437
1502902541.1642044	24.437
1502902543.975802	24.375
1502902545.8842528	24.437
1502902547.8042128	24.437
1502902549.724506	24.375
1502902551.6442418	24.375
1502902553.5643048	24.375
1502902555.484473	24.375
1502902557.404235	24.312
1502902559.324383	24.375
1502902561.2444649	24.375
1502902563.1642	24.437
1502902565.0842237	24.437
1502902567.0041912	24.437
1502902568.9242442	24.437
1502902570.8442042	24.437
1502902572.764293	24.375
1502902574.6845446	24.375
1502902576.6042607	24.375
1502902578.5242758	24.312
1502902580.4442177	24.375
1502902582.3642073	24.375
1502902584.2842116	24.375
1502902586.2042289	24.375
1502902588.12424	24.375
1502902590.0442247	24.375
1502902591.9643252	24.375
1502902593.8842795	24.437
1502902595.8042037	24.437
1502902597.7243297	24.5
1502902599.6444254	24.5
1502902601.564265	24.562
1502902603.4842834	24.5
1502902605.4043596	24.5
1502902607.3262784	24.562
1502902609.2444122	24.562
1502902611.1645527	24.562
1502902613.0842142	24.562
1502902615.0041804	24.562
1502902616.9242122	24.5
1502902618.8441932	24.5
1502902620.7641647	24.5
1502902622.6843042	24.437
1502902624.6042914	24.437
1502902626.5242944	24.437
1502902628.4445074	24.437
1502902630.364254	24.375
1502902632.2843125	24.375
1502902634.204196	24.375
1502902636.124433	24.312
1502902638.044214	24.312
1502902639.9642189	24.312
1502902641.8841946	24.312
1502902643.80442	24.312
1502902645.7242935	24.375
1502902647.6441636	24.312
1502902649.5642385	24.25
1502902651.4842784	24.25
1502902653.404531	24.25
1502902655.3242855	24.25
1502902657.2441878	24.312
1502902659.164177	24.312
1502902661.084204	24.312
1502902663.0042257	24.312
1502902664.9242704	24.25
1502902666.8443031	24.312
1502902668.7641604	24.312
1502902670.7642963	24.375
1502902672.6841595	24.375
1502902674.6044114	24.312
1502902676.524182	24.312
1502902678.4441538	24.375
1502902681.2444842	24.375
1502902683.1645634	24.437
1502902685.0842106	24.437
1502902687.0042017	24.437
1502902688.9242225	24.5
1502902690.844216	24.5
1502902692.7641175	24.5
1502902694.684098	24.5
1502902696.6041062	24.562
1502902698.5242014	24.5
1502902700.4441643	24.437
1502902702.3641613	24.5
1502902704.284255	24.5
1502902706.2042265	24.5
1502902708.12427	24.437
1502902710.0441782	24.437
1502902711.9642656	24.437
1502902713.8845086	24.375
1502902715.8042755	24.375
1502902717.7242813	24.375
1502902719.644163	24.375
1502902721.5642185	24.375
1502902723.484231	24.375
1502902725.4041743	24.312
1502902727.3242555	24.312
1502902729.2442744	24.312
1502902731.1644325	24.312
1502902733.0844793	24.312
1502902735.0042288	24.375
1502902736.9243314	24.375
1502902738.844579	24.375
1502902740.7641613	24.312
1502902742.6842926	24.25
1502902744.6043737	24.25
1502902746.5241876	24.25
1502902748.4444916	24.312
1502902750.3641734	24.312
1502902752.284232	24.25
1502902754.2042265	24.25
1502902756.124568	24.312
1502902758.0442183	24.312
1502902759.9641914	24.312
1502902761.8842077	24.312
1502902763.8043268	24.312
1502902765.7242765	24.312
1502902767.6446123	24.312
1502902769.5642211	24.312
1502902771.4865258	24.312
1502902773.404504	24.312
1502902775.3244405	24.312
1502902777.2444158	24.312
1502902779.164172	24.312
1502902781.084187	24.25
1502902783.004399	24.312
1502902784.92428	24.25
